Action,Label
viewed 2 in zoom,7
viewed 3 in zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
my goal is 1.75 V,3
viewed 2 in zoom,7
viewed 3 in zoom,7
viewed 2 in zoom,7
viewed 1 in zoom,7
changed r1 from 680 to 180 via change,8
changed r1 from 680 to 180 via change,8
changed r1 from 680 to 100 via change,8
changed r1 from 680 to 100 via change,8
current is 9.5 A right now. dont change anything,9
Right,0
changed r1 from 680 to 12 via change,6
changed r1 from 680 to 12 via change,6
performed 9.5/1000 with 0.0095,6
performed 7/.0095 with 736.8421053,6
changed r1 from 680 to 1000 via change,6
changed r1 from 680 to 1000 via change,6
our resistance needs to be equivalent to 737 ohms when added together.,5
performed 7/100 with 0.07,6
changed r1 from 1000 to 220 via change,6
changed r1 from 220 to 220 via change,6
changed r3 from 150 to 100 via change,6
changed r3 from 100 to 100 via change,6
changed r1 from 220 to 180 via change,6
changed r1 from 180 to 180 via change,6
changed r3 from 100 to 120 via change,6
changed r3 from 120 to 120 via change,6
changed r3 from 120 to 150 via change,6
changed r3 from 150 to 150 via change,6
changed r3 from 150 to 180 via change,6
changed r3 from 180 to 180 via change,6
changed r1 from 180 to 150 via change,6
changed r1 from 150 to 150 via change,6
changed r3 from 180 to 220 via change,6
changed r3 from 220 to 220 via change,6
changed r1 from 150 to 180 via change,6
changed r1 from 180 to 180 via change,6
changed r1 from 180 to 220 via change,6
changed r1 from 220 to 220 via change,6
i am at 1.79 volts at 180 ohms of resistace,3
changed r1 from 220 to 270 via change,6
changed r1 from 270 to 270 via change,6
changed r3 from 220 to 270 via change,6
changed r3 from 270 to 270 via change,6
changed r1 from 270 to 220 via change,6
changed r1 from 270 to 220 via change,6
changed r1 from 270 to 270 via change,6
changed r1 from 270 to 270 via change,6
changed r2 from 390 to 33 via change,6
changed r2 from 390 to 33 via change,6
changed r2 from 390 to 39 via change,6
changed r2 from 390 to 39 via change,6
changed r2 from 39 to 47 via change,6
changed r2 from 47 to 47 via change,6
changed r1 from 270 to 180 via change,6
changed r1 from 180 to 180 via change,6
changed r3 from 270 to 47 via change,6
changed r3 from 47 to 47 via change,6
changed r3 from 47 to 68 via change,6
changed r3 from 68 to 68 via change,6
changed r3 from 68 to 100 via change,6
changed r3 from 100 to 100 via change,6
changed r1 from 180 to 120 via change,6
changed r1 from 120 to 120 via change,6
changed r3 from 100 to 120 via change,6
changed r3 from 120 to 120 via change,6
changed r3 from 120 to 100 via change,6
changed r3 from 100 to 100 via change,6
changed r1 from 120 to 100 via change,6
changed r1 from 100 to 100 via change,6
changed r2 from 47 to 56 via change,6
changed r2 from 56 to 56 via change,6
changed r3 from 100 to 82 via change,6
changed r3 from 82 to 82 via change,6
changed r1 from 100 to 68 via change,6
changed r1 from 68 to 68 via change,6
changed r1 from 68 to 82 via change,6
changed r1 from 82 to 82 via change,6
changed r2 from 56 to 68 via change,6
changed r2 from 68 to 68 via change,6
clicked submit,7
im leaving my resistance at 82. someone else leave theirs,9
opened zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
im at 1.73 volts right now,3
changed r1 from 82 to 100 via change,6
changed r1 from 100 to 100 via change,6
changed r1 from 100 to 82 via change,6
changed r1 from 82 to 82 via change,6
changed r3 from 82 to 100 via change,6
changed r3 from 100 to 100 via change,6
changed r3 from 100 to 82 via change,6
changed r3 from 82 to 82 via change,6
changed r1 from 82 to 220 via change,6
changed r1 from 220 to 220 via change,6
changed r1 from 220 to 82 via change,6
changed r1 from 82 to 82 via change,6
changed r2 from 68 to 82 via change,6
changed r2 from 82 to 82 via change,6
changed r1 from 82 to 68 via change,6
changed r1 from 68 to 68 via change,6
"Plum, leave your resistance the same.",9
changed r2 from 82 to 68 via change,6
changed r2 from 68 to 68 via change,6
changed r1 from 68 to 82 via change,6
changed r1 from 82 to 82 via change,6
changed r1 from 82 to 100 via change,6
changed r1 from 100 to 100 via change,6
"Peach, try changing yours, unless you have 1.75 already",9
changed r1 from 100 to 82 via change,6
changed r1 from 82 to 82 via change,6
I have 1.43 as we speak.,3
I am still getting 1.73,3
changed r1 from 82 to 68 via change,6
changed r1 from 68 to 68 via change,6
changed r1 from 68 to 82 via change,6
changed r1 from 82 to 82 via change,6
changed r3 from 82 to 68 via change,6
changed r3 from 68 to 68 via change,6
changed r3 from 68 to 82 via change,6
changed r3 from 82 to 82 via change,6
opened zoom,7
viewed 1 in zoom,7
changed r2 from 68 to 56 via change,6
changed r2 from 56 to 56 via change,6
viewed 2 in zoom,7
changed r2 from 56 to 68 via change,6
changed r2 from 68 to 68 via change,6
viewed 3 in zoom,7
viewed 2 in zoom,7
viewed 1 in zoom,7
changed r2 from 68 to 82 via change,6
changed r2 from 82 to 82 via change,6
I use 82 ohm's and got 1.73,3
viewed 3 in zoom,7
changed r2 from 82 to 100 via change,6
changed r2 from 100 to 100 via change,6
same here,0
changed r1 from 82 to 100 via change,6
changed r1 from 100 to 100 via change,6
changed r2 from 100 to 33 via change,6
changed r2 from 33 to 33 via change,6
changed r1 from 100 to 82 via change,6
changed r1 from 82 to 82 via change,6
changed r3 from 82 to 100 via change,6
changed r3 from 100 to 100 via change,6
changed r3 from 100 to 82 via change,6
changed r3 from 82 to 82 via change,6
changed r3 from 82 to 56 via change,6
changed r3 from 56 to 56 via change,6
changed r1 from 82 to 68 via change,6
changed r1 from 68 to 68 via change,6
changed r3 from 56 to 68 via change,6
changed r3 from 68 to 68 via change,6
changed r2 from 33 to 82 via change,6
changed r2 from 82 to 82 via change,6
changed r1 from 68 to 100 via change,6
changed r1 from 100 to 100 via change,6
changed r3 from 68 to 56 via change,6
changed r3 from 56 to 56 via change,6
changed r1 from 100 to 82 via change,6
changed r1 from 82 to 82 via change,6
changed r3 from 56 to 150 via change,6
changed r3 from 150 to 150 via change,6
changed r3 from 150 to 120 via change,6
changed r3 from 120 to 120 via change,6
changed r3 from 120 to 100 via change,6
changed r3 from 100 to 100 via change,6
changed r1 from 82 to 100 via change,6
changed r1 from 100 to 100 via change,6
changed r2 from 82 to 100 via change,6
changed r2 from 100 to 100 via change,6
clicked submit,7
clicked submit,7
I got it,10
i did too,10
clicked submit,7
Good job guys,1
clicked submit,7
changed r3 from 150 to 100 via change,6
changed r3 from 100 to 100 via change,6
changed r1 from 100 to 120 via change,6
changed r1 from 120 to 120 via change,6
clicked submit,7
changed r2 from 100 to 39 via change,6
changed r2 from 39 to 39 via change,6
changed r1 from 120 to 100 via change,6
changed r1 from 100 to 100 via change,6
i cant go onto the next activity,1
changed r1 from 100 to 82 via change,6
changed r1 from 82 to 82 via change,6
changed r1 from 82 to 68 via change,6
changed r1 from 68 to 68 via change,6
changed r1 from 68 to 82 via change,6
changed r1 from 82 to 82 via change,6
changed r2 from 39 to 47 via change,6
changed r2 from 47 to 47 via change,6
i was at 100 ohms when we got our goal,3
changed r1 from 82 to 68 via change,6
changed r1 from 68 to 68 via change,6
changed r2 from 47 to 100 via change,6
changed r2 from 100 to 100 via change,6
changed r1 from 68 to 100 via change,6
changed r1 from 100 to 100 via change,6
clicked submit,7
Same,0
Igot it,10
click next to move one,1
on,0
Says 1.75 on mine,3
clicked submit,7
what next,0
clicked submit,7
clicked submit,7
opened zoom,7
viewed 2 in zoom,7
Hammer time,1
changed r3 from 390 to 1500 via change,8
changed r3 from 1500 to 1500 via change,8
Let's get this bread!,1
changed r3 from 1500 to 22 via change,8
changed r3 from 22 to 22 via change,8
changed r3 from 22 to 5600000 via change,8
changed r3 from 5600000 to 5600000 via change,8
changed r2 from 820 to 82 via change,8
changed r2 from 82 to 82 via change,8
changed r3 from 5600000 to 1000000 via change,8
changed r3 from 1000000 to 1000000 via change,8
changed r3 from 1000000 to 390 via change,8
changed r3 from 390 to 390 via change,8
changed r3 from 390 to 270 via change,8
changed r3 from 270 to 270 via change,8
changed r3 from 270 to 150 via change,8
changed r3 from 150 to 150 via change,8
changed r2 from 82 to 68 via change,8
changed r2 from 68 to 68 via change,8
changed r3 from 150 to 180 via change,8
changed r3 from 180 to 180 via change,8
changed r2 from 68 to 82 via change,8
changed r2 from 82 to 82 via change,8
changed r2 from 82 to 8200000 via change,8
changed r2 from 8200000 to 8200000 via change,8
changed r3 from 180 to 8200000 via change,8
changed r3 from 8200000 to 8200000 via change,8
changed r3 from 8200000 to 6800000 via change,8
changed r3 from 6800000 to 6800000 via change,8
changed r3 from 6800000 to 4700000 via change,8
changed r3 from 4700000 to 4700000 via change,8
changed r1 from 680 to 560 via change,8
changed r1 from 560 to 560 via change,8
changed r3 from 4700000 to 680000 via change,8
changed r3 from 680000 to 680000 via change,8
changed r3 from 680000 to 820000 via change,8
changed r3 from 820000 to 820000 via change,8
changed r2 from 8200000 to 68 via change,8
changed r2 from 68 to 68 via change,8
changed r1 from 560 to 470 via change,8
changed r1 from 470 to 470 via change,8
changed r3 from 820000 to 15000 via change,8
changed r3 from 15000 to 15000 via change,8
changed r2 from 68 to 100 via change,8
changed r2 from 100 to 100 via change,8
changed r1 from 470 to 330 via change,8
changed r1 from 330 to 330 via change,8
changed r1 from 330 to 120 via change,8
changed r1 from 120 to 120 via change,8
mine keep coming in negative,3
changed r2 from 100 to 220 via change,6
changed r2 from 220 to 220 via change,6
put the black on the right and the red on the left,9
changed r2 from 220 to 470 via change,6
changed r2 from 470 to 470 via change,6
is it the same with you guys,0
changed r1 from 120 to 330 via change,6
changed r1 from 330 to 330 via change,6
changed r1 from 330 to 1000 via change,6
changed r1 from 1000 to 1000 via change,6
changed r1 from 1000 to 3300 via change,6
changed r1 from 3300 to 3300 via change,6
changed r1 from 3300 to 2200 via change,6
changed r1 from 2200 to 2200 via change,6
changed r3 from 15000 to 390 via change,6
changed r3 from 390 to 390 via change,6
changed r1 from 2200 to 1800 via change,6
changed r1 from 1800 to 1800 via change,6
changed r1 from 1800 to 680 via change,6
changed r1 from 680 to 680 via change,6
thanks,1
changed r1 from 680 to 390 via change,6
changed r1 from 390 to 390 via change,6
changed r2 from 470 to 1000 via change,6
changed r2 from 1000 to 1000 via change,6
changed r3 from 390 to 220 via change,6
changed r3 from 220 to 220 via change,6
changed r1 from 390 to 330 via change,6
changed r1 from 330 to 330 via change,6
changed r1 from 330 to 390 via change,6
changed r1 from 390 to 390 via change,6
changed r3 from 220 to 180 via change,6
changed r3 from 180 to 180 via change,6
im at 2.12,3
changed r3 from 180 to 220 via change,6
changed r3 from 220 to 220 via change,6
i will leave mine at the same resistance,9
changed r3 from 220 to 180 via change,6
changed r3 from 180 to 180 via change,6
keep trying yours,9
changed r3 from 180 to 390 via change,6
changed r3 from 390 to 390 via change,6
changed r2 from 1000 to 560 via change,6
changed r2 from 560 to 560 via change,6
changed r3 from 390 to 220 via change,6
changed r3 from 220 to 220 via change,6
changed r1 from 390 to 330 via change,6
changed r1 from 330 to 330 via change,6
changed r3 from 220 to 180 via change,6
changed r3 from 180 to 180 via change,6
changed r2 from 560 to 330 via change,6
changed r2 from 330 to 330 via change,6
changed r1 from 330 to 270 via change,6
changed r1 from 270 to 270 via change,6
changed r1 from 270 to 220 via change,6
changed r1 from 220 to 220 via change,6
changed r3 from 180 to 120 via change,6
changed r3 from 120 to 120 via change,6
changed r2 from 330 to 82 via change,6
changed r2 from 82 to 82 via change,6
changed r1 from 220 to 180 via change,6
changed r1 from 180 to 180 via change,6
changed r3 from 120 to 100 via change,6
changed r3 from 100 to 100 via change,6
changed r1 from 180 to 220 via change,6
changed r1 from 220 to 220 via change,6
changed r2 from 82 to 100 via change,6
changed r2 from 100 to 100 via change,6
changed r3 from 100 to 150 via change,6
changed r3 from 150 to 150 via change,6
changed r3 from 150 to 120 via change,6
changed r3 from 120 to 120 via change,6
changed r2 from 100 to 82 via change,6
changed r2 from 82 to 82 via change,6
opened zoom,7
changed r3 from 120 to 100 via change,6
changed r3 from 100 to 100 via change,6
changed r3 from 100 to 82 via change,6
changed r3 from 82 to 82 via change,6
viewed 2 in zoom,7
changed r1 from 220 to 180 via change,6
changed r1 from 180 to 180 via change,6
viewed 3 in zoom,7
changed r3 from 82 to 120 via change,6
changed r3 from 120 to 120 via change,6
viewed 1 in zoom,7
viewed 2 in zoom,7
changed r1 from 180 to 220 via change,6
changed r1 from 220 to 220 via change,6
viewed 3 in zoom,7
viewed 2 in zoom,7
changed r3 from 120 to 100 via change,6
changed r3 from 100 to 100 via change,6
im at 2.20,3
changed r3 from 100 to 120 via change,6
changed r3 from 120 to 120 via change,6
changed r1 from 220 to 270 via change,6
changed r1 from 270 to 270 via change,6
changed r3 from 120 to 100 via change,6
I am at 0.78,3
changed r3 from 100 to 100 via change,6
changed r3 from 100 to 120 via change,6
changed r3 from 120 to 120 via change,6
changed r3 from 120 to 150 via change,6
changed r3 from 150 to 150 via change,6
increase your resistance and us other two will adjust,9
changed r3 from 150 to 68 via change,6
changed r3 from 68 to 68 via change,6
changed r1 from 270 to 180 via change,6
changed r1 from 180 to 180 via change,6
changed r3 from 68 to 120 via change,6
changed r3 from 120 to 120 via change,6
changed r3 from 120 to 100 via change,6
changed r3 from 100 to 100 via change,6
changed r3 from 100 to 120 via change,6
changed r3 from 120 to 120 via change,6
changed r3 from 120 to 100 via change,6
changed r3 from 100 to 100 via change,6
changed r3 from 100 to 82 via change,6
changed r3 from 82 to 82 via change,6
changed r1 from 180 to 220 via change,6
changed r1 from 220 to 220 via change,6
changed r3 from 82 to 120 via change,6
changed r3 from 120 to 120 via change,6
changed r3 from 120 to 100 via change,6
changed r3 from 100 to 100 via change,6
"Plum, what are you at now?",0
82,3
changed r3 from 100 to 82 via change,6
changed r3 from 82 to 82 via change,6
changed r3 from 82 to 100 via change,6
changed r3 from 100 to 100 via change,6
increase it to 100,9
changed r3 from 100 to 150 via change,6
changed r3 from 150 to 150 via change,6
changed r3 from 150 to 120 via change,6
changed r3 from 120 to 120 via change,6
see what that does to your voltage,9
changed r2 from 82 to 100 via change,6
changed r2 from 100 to 100 via change,6
clicked submit,7
who has it,0
clicked submit,7
What a nerd,1
It worked,10
lets go to the next one,5
Let's get it!!!!!!!,1
( . )( . ),1
changed r2 from 470 to 100 via change,8
changed r2 from 100 to 100 via change,8
changed r2 from 100 to 120 via change,8
changed r2 from 120 to 120 via change,8
changed r3 from 150 to 330 via change,8
changed r3 from 330 to 330 via change,8
changed r2 from 120 to 150 via change,8
changed r2 from 150 to 150 via change,8
changed r2 from 150 to 180 via change,8
changed r2 from 180 to 180 via change,8
you realize that this is monitored by the National Science,1
f,1
changed r2 from 180 to 150 via change,8
changed r2 from 150 to 150 via change,8
Foundation right?,1
changed r2 from 150 to 120 via change,8
changed r2 from 120 to 120 via change,8
changed r3 from 330 to 820 via change,8
changed r3 from 820 to 820 via change,8
changed r2 from 120 to 150 via change,8
changed r2 from 150 to 150 via change,8
changed r2 from 150 to 180 via change,8
changed r2 from 180 to 180 via change,8
changed r1 from 560 to 330 via change,8
changed r2 from 180 to 220 via change,8
changed r2 from 220 to 220 via change,8
changed r1 from 330 to 390 via change,8
changed r2 from 220 to 180 via change,8
changed r2 from 180 to 180 via change,8
changed r1 from 390 to 330 via change,8
changed r2 from 180 to 150 via change,8
changed r2 from 150 to 150 via change,8
changed r1 from 330 to 390 via change,8
changed r3 from 820 to 3900000 via change,8
changed r3 from 3900000 to 3900000 via change,8
changed r1 from 390 to 330 via change,8
changed r2 from 150 to 180 via change,8
changed r2 from 180 to 180 via change,8
changed r2 from 180 to 470 via change,8
changed r2 from 470 to 470 via change,8
changed r2 from 470 to 1200 via change,8
changed r2 from 1200 to 1200 via change,8
changed r2 from 1200 to 18 via change,8
changed r2 from 18 to 18 via change,8
changed r2 from 18 to 100 via change,8
changed r2 from 100 to 100 via change,8
changed r2 from 100 to 15 via change,8
changed r2 from 15 to 15 via change,8
changed r1 from 330 to 390 via change,8
changed r1 from 390 to 330 via change,8
changed r2 from 15 to 100 via change,8
changed r2 from 100 to 100 via change,8
changed r3 from 3900000 to 680000 via change,8
changed r3 from 680000 to 680000 via change,8
my meter is not reading,3
changed r2 from 100 to 18 via change,8
changed r2 from 18 to 18 via change,8
my meter isnt reading either,3
changed r2 from 18 to 180 via change,8
changed r2 from 180 to 180 via change,8
Ask pj,1
did someone enter a voltage in yet? i say we wait until the end to figure that out,0
changed r3 from 680000 to 2700000 via change,8
changed r3 from 2700000 to 2700000 via change,8
no,2
i asked PJ and he said it depends on your group members,1
I have a massive headache give me a sec,1
I keep putting in,9
lets us check well,5
It says nothing,3
changed r2 from 180 to 27 via change,6
changed r2 from 27 to 27 via change,6
changed r1 from 330 to 560 via change,6
opened zoom,7
changed r1 from 560 to 330 via change,6
changed r1 from 330 to 330 via change,6
viewed 2 in zoom,7
changed r3 from 2700000 to 3300000 via change,6
changed r3 from 3300000 to 3300000 via change,6
changed r1 from 330 to 3900 via change,6
changed r1 from 3900 to 3900 via change,6
changed r3 from 3300000 to 1000000 via change,6
changed r3 from 1000000 to 1000000 via change,6
changed r2 from 27 to 100 via change,6
changed r2 from 100 to 100 via change,6
changed r1 from 3900 to 56000 via change,6
changed r1 from 56000 to 56000 via change,6
changed r2 from 100 to 330 via change,6
changed r2 from 330 to 330 via change,6
changed r2 from 470 to 1000 via change,6
changed r2 from 1000 to 1000 via change,6
changed r2 from 1000 to 33000 via change,6
changed r2 from 33000 to 33000 via change,6
changed r2 from 33000 to 270000 via change,6
changed r2 from 270000 to 270000 via change,6
changed r2 from 270000 to 180000 via change,6
changed r2 from 180000 to 180000 via change,6
changed r2 from 180000 to 150000 via change,6
changed r2 from 150000 to 150000 via change,6
changed r2 from 150000 to 120000 via change,6
changed r2 from 120000 to 120000 via change,6
changed r2 from 120000 to 150000 via change,6
changed r2 from 150000 to 150000 via change,6
changed r2 from 150000 to 820000 via change,6
changed r2 from 820000 to 820000 via change,6
changed r2 from 820000 to 100000 via change,6
changed r2 from 100000 to 100000 via change,6
changed r2 from 100000 to 150000 via change,6
changed r2 from 150000 to 150000 via change,6
changed r2 from 150000 to 120000 via change,6
changed r2 from 120000 to 120000 via change,6
changed r2 from 120000 to 150000 via change,6
changed r2 from 150000 to 150000 via change,6
changed r2 from 150000 to 120000 via change,6
changed r2 from 120000 to 120000 via change,6
changed r2 from 120000 to 150000 via change,6
changed r2 from 150000 to 150000 via change,6
clicked submit,7
changed r2 from 150000 to 150 via change,6
changed r2 from 150 to 150 via change,6
changed r2 from 150 to 3300 via change,6
changed r2 from 3300 to 3300 via change,6
changed r2 from 3300 to 10000 via change,6
changed r2 from 10000 to 10000 via change,6
changed r2 from 10000 to 270000 via change,6
changed r2 from 270000 to 270000 via change,6
changed r2 from 270000 to 220000 via change,6
changed r2 from 220000 to 220000 via change,6
changed r2 from 220000 to 150000 via change,6
changed r2 from 150000 to 150000 via change,6
opened zoom,7
viewed 2 in zoom,7
changed r2 from 150000 to 120000 via change,6
changed r2 from 120000 to 120000 via change,6
changed r2 from 120000 to 120 via change,6
changed r2 from 120 to 120 via change,6
changed r2 from 120 to 12 via change,6
changed r2 from 12 to 12 via change,6
changed r2 from 12 to 82 via change,6
changed r2 from 82 to 82 via change,6
changed r2 from 82 to 8200 via change,6
changed r2 from 8200 to 8200 via change,6
changed r2 from 8200 to 270000 via change,6
changed r2 from 270000 to 270000 via change,6
changed r2 from 270000 to 8200000 via change,6
changed r2 from 8200000 to 8200000 via change,6
clicked submit,7
changed r2 from 470 to 8200 via change,6
changed r2 from 8200 to 8200 via change,6
changed r2 from 8200 to 82000 via change,6
changed r2 from 82000 to 82000 via change,6
changed r2 from 82000 to 120000 via change,6
changed r2 from 120000 to 120000 via change,6
changed r2 from 120000 to 150000 via change,6
changed r2 from 150000 to 150000 via change,6
changed r2 from 150000 to 120000 via change,6
changed r2 from 120000 to 120000 via change,6
clicked submit,7
changed r2 from 120000 to 100000 via change,6
changed r2 from 100000 to 100000 via change,6
changed r2 from 100000 to 220000 via change,6
changed r2 from 220000 to 220000 via change,6
changed r2 from 220000 to 180000 via change,6
changed r2 from 180000 to 180000 via change,6
changed r2 from 180000 to 150000 via change,6
changed r2 from 150000 to 150000 via change,6
changed r2 from 150000 to 120000 via change,6
changed r2 from 120000 to 120000 via change,6
changed r2 from 120000 to 1000000 via change,6
changed r2 from 1000000 to 1000000 via change,6
changed r2 from 1000000 to 390000 via change,6
changed r2 from 390000 to 390000 via change,6
changed r2 from 390000 to 150000 via change,6
changed r2 from 150000 to 150000 via change,6
changed r2 from 150000 to 120000 via change,6
changed r2 from 120000 to 120000 via change,6
changed r2 from 120000 to 150000 via change,6
changed r2 from 150000 to 150000 via change,6
clicked submit,7
clicked submit,7
clicked submit,7
changed r2 from 150000 to 1200000 via change,6
changed r2 from 1200000 to 1200000 via change,6
changed r2 from 1200000 to 8200000 via change,6
changed r2 from 8200000 to 8200000 via change,6
changed r2 from 8200000 to 180000 via change,6
changed r2 from 180000 to 180000 via change,6
changed r2 from 180000 to 150000 via change,6
changed r2 from 150000 to 150000 via change,6
clicked submit,7
I am only getting 1.99,3
performed 1.93/330 with 0.005848485,6
changed r2 from 150000 to 120000 via change,6
changed r2 from 120000 to 120000 via change,6
changed r2 from 120000 to 68000 via change,6
changed r2 from 68000 to 68000 via change,6
changed r2 from 68000 to 150000 via change,6
changed r2 from 150000 to 150000 via change,6
changed r3 from 1000 to 820 via change,8
changed r3 from 820 to 820 via change,8
hi,1
hello,1
my goal is 3V,3
same,0
im at .68V,3
im at 4.74 V,3
.4.53,3
4.74,3
0.71,3
changed r3 from 1000 to 820 via change,8
changed r3 from 820 to 820 via change,8
4.19,3
should we use the formulas from the vidoe,0
what are you all at now,0
0.77,3
collie is your goal 3,0
hello,1
changed r2 from 330 to 820 via change,8
changed r2 from 820 to 820 via change,8
changed r2 from 820 to 560 via change,8
changed r2 from 560 to 560 via change,8
changed r2 from 560 to 680 via change,8
changed r2 from 680 to 680 via change,8
changed r3 from 820 to 680 via change,8
changed r3 from 680 to 680 via change,8
same im at 3.3,0
just changed mine to 680,9
changed r1 from 150 to 330 via change,6
whats everyone at now,0
changed r2 from 680 to 560 via change,6
changed r2 from 560 to 560 via change,6
im at 3.41,3
changed r2 from 560 to 680 via change,6
changed r2 from 680 to 680 via change,6
changed r1 from 330 to 820 via change,6
2.83,3
im at 3.08,3
changed r1 from 820 to 560 via change,6
2.56,3
changed r2 from 680 to 560 via change,6
changed r2 from 560 to 560 via change,6
changed r3 from 680 to 820 via change,6
changed r3 from 820 to 820 via change,6
changed r3 from 820 to 680 via change,6
changed r3 from 680 to 680 via change,6
what about now,0
im also at 2.98,3
changed r1 from 560 to 680 via change,6
mine is also at 680,3
im at 2.86,3
poodle what is your resistance,0
680,3
2.85V,3
everyone is at 2.85 V,3
yes,2
performed 2.85/680 with 0.004191176,6
yes,2
performed 3/.0041 with 731.7073171,6
performed 730*3 with 2190,6
my resistor is currently at 560,3
changed r3 from 680 to 180 via change,6
changed r3 from 180 to 180 via change,6
both of you go to 1000,5
changed r1 from 680 to 560 via change,6
at 3,3
2.81,3
2.33,3
at 2.63 now,3
changed r2 from 560 to 680 via change,6
changed r2 from 680 to 680 via change,6
changed r3 from 180 to 820 via change,6
changed r3 from 820 to 820 via change,6
changed r1 from 560 to 820 via change,6
2.98,3
im at 820 ohms with 2.84 V,3
changed r1 from 820 to 1000 via change,6
changed r1 from 1000 to 680 via change,6
2.96 now,3
my resistor is at 680,3
680     2.56V,3
changed r3 from 820 to 1000 via change,6
changed r3 from 1000 to 1000 via change,6
2.46V,3
3.61 at 1000,3
poods what are your readings,0
changed r2 from 680 to 820 via change,6
changed r2 from 820 to 820 via change,6
changed r2 from 820 to 680 via change,6
changed r2 from 680 to 680 via change,6
spaniel go down to 820,9
changed r3 from 1000 to 820 via change,6
changed r3 from 820 to 820 via change,6
yes,2
changed r1 from 680 to 820 via change,6
at 820 with a 3.13 volt,3
opened zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
viewed 2 in zoom,7
at 820 with 3V,3
i have 3 V,3
clicked submit,7
clicked submit,7
poodle go to 560 and spaniel go to 820,9
changed r2 from 680 to 1000 via change,6
changed r2 from 1000 to 1000 via change,6
at 4.69 v,3
my goal is 2.19V,3
my goal is 1.85,3
changed r1 from 150 to 180 via change,8
at .93V,3
okay my current reading is 1.51,3
3.61 now,3
changed r2 from 120 to 220 via change,8
changed r2 from 220 to 220 via change,8
changed r2 from 1000 to 820 via change,6
changed r2 from 820 to 820 via change,6
changed r2 from 220 to 270 via change,8
changed r2 from 270 to 270 via change,8
changed r2 from 270 to 330 via change,8
changed r2 from 330 to 330 via change,8
2.96 at 820,3
at 330 with 2.19V,3
this is my goal,10
changed r1 from 180 to 270 via change,8
changed r1 from 270 to 330 via change,8
at 3,3
changed r1 from 330 to 270 via change,8
im at 1.7 with 270 V,3
ohms not V,0
changed r1 from 270 to 330 via change,8
changed r2 from 330 to 390 via change,8
changed r2 from 390 to 390 via change,8
at my goal,10
mine is 3.14,3
changed r3 from 470 to 330 via change,8
changed r3 from 330 to 330 via change,8
at my goal,10
opened zoom,7
changed r3 from 330 to 390 via change,8
changed r3 from 390 to 390 via change,8
viewed 1 in zoom,7
viewed 2 in zoom,7
all good,10
viewed 3 in zoom,7
clicked submit,7
im at 3.13,3
at 390,3
changed r3 from 390 to 470 via change,8
changed r3 from 470 to 470 via change,8
2.7 Goal,3
.86 goal,3
3.11 at 470,3
3.1 is my current,3
changed r3 from 470 to 560 via change,8
changed r3 from 560 to 560 via change,8
changed r1 from 270 to 120 via change,8
changed r1 from 120 to 82 via change,8
changed r1 from 82 to 100 via change,8
changed r3 from 390 to 330 via change,8
changed r3 from 330 to 330 via change,8
changed r3 from 560 to 470 via change,8
changed r3 from 470 to 470 via change,8
changed r3 from 330 to 270 via change,8
changed r3 from 270 to 270 via change,8
changed r3 from 470 to 560 via change,8
changed r3 from 560 to 560 via change,8
at .92,3
2.57,3
3.24 at 560,3
changed r1 from 100 to 82 via change,8
changed r1 from 82 to 100 via change,8
3.14 at 560,3
what is everyones current Resistence,0
thats my goal how are you guys looking,0
changed r3 from 270 to 330 via change,8
changed r3 from 330 to 330 via change,8
330,3
at 2.19,3
4.7 is my goal,3
performed 1000+100+680+330 with 2110,6
total R =2110 With I=6.97,3
e=IR,3
performed 6.97*2110 with 14706.7,6
changed r3 from 330 to 390 via change,6
changed r3 from 390 to 390 via change,6
changed r3 from 390 to 470 via change,6
changed r3 from 470 to 470 via change,6
changed r3 from 470 to 390 via change,6
changed r3 from 390 to 390 via change,6
im at 10.22 mA,3
390 with 2.52,3
spaniel what is your voltage now,0
changed r1 from 100 to 150 via change,6
changed r1 from 150 to 120 via change,6
changed r2 from 100 to 47 via change,6
changed r2 from 47 to 47 via change,6
changed r2 from 47 to 680 via change,6
changed r2 from 680 to 680 via change,6
poodle,3
collie?,10
120   .72V,3
680 with 4.64 v,3
spaniel go down to 680,9
changed r3 from 390 to 470 via change,6
changed r3 from 470 to 470 via change,6
changed r3 from 470 to 390 via change,6
changed r3 from 390 to 390 via change,6
spaniel lower 1 move value,9
collie go up to 150,9
changed r2 from 680 to 820 via change,6
changed r2 from 820 to 820 via change,6
changed r2 from 820 to 680 via change,6
changed r2 from 680 to 680 via change,6
changed r1 from 120 to 150 via change,6
at 150 with 1V,3
680 with 4.51 v,3
spaniel back up to 680,9
collie try 100,9
changed r2 from 680 to 820 via change,6
changed r2 from 820 to 820 via change,6
changed r3 from 390 to 470 via change,6
changed r3 from 470 to 470 via change,6
changed r1 from 150 to 100 via change,6
spaniel what are you at now,0
changed r1 from 100 to 120 via change,6
4.97 at 820,3
collie what are you at now,0
120 with .74V,3
changed r3 from 470 to 390 via change,6
changed r3 from 390 to 390 via change,6
one more up spaniel,9
changed r2 from 820 to 680 via change,6
