RowNum,NewName,LevelNumber,Player,DataCode,Action_S,Jess0,Label
409575.0,Animals 19,2.0,Tiger,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
409579.0,Animals 19,2.0,Bear,5000.0,nasty,SMC,1
409584.0,Animals 19,2.0,Lion,5000.0,ope,SMC,1
409585.0,Animals 19,2.0,Tiger,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
409586.0,Animals 19,2.0,Tiger,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
409594.0,Animals 19,2.0,Lion,5000.0,we're close,CMC,10
409595.0,Animals 19,2.0,Tiger,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
409596.0,Animals 19,2.0,Tiger,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
409604.0,Animals 19,2.0,Tiger,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
409605.0,Animals 19,2.0,Tiger,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
409608.0,Animals 19,2.0,Tiger,5000.0,[number] off,CMC,10
409609.0,Animals 19,2.0,Lion,5000.0,[number],SSI,3
409616.0,Animals 19,2.0,Tiger,5000.0,i have mine at [number] ohm,SSI,3
409617.0,Animals 19,2.0,Lion,5000.0,[number],SSI,3
409618.0,Animals 19,2.0,Bear,5000.0,[number],SSI,3
409620.0,Animals 19,2.0,Lion,5000.0,keep yours the same. im going to go up one and down one,CEC,9
409621.0,Animals 19,2.0,Lion,5000.0,dont change anything,CEC,9
409623.0,Animals 19,2.0,Lion,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
409624.0,Animals 19,2.0,Lion,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
409631.0,Animals 19,2.0,Tiger,5000.0,ok,SESU,0
409633.0,Animals 19,2.0,Lion,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
409634.0,Animals 19,2.0,Lion,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
409642.0,Animals 19,2.0,Lion,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
409643.0,Animals 19,2.0,Lion,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
409650.0,Animals 19,2.0,Bear,4400.0,performed [number]/[number] with [number],CE,6
409651.0,Animals 19,2.0,Lion,5000.0,okay bear go up one and down one. tiger dont touch anything,CEC,9
409652.0,Animals 19,2.0,Tiger,5000.0,move it to the[current]gain,CEC,9
409654.0,Animals 19,2.0,Bear,5000.0,k,SESU,0
409655.0,Animals 19,2.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
409667.0,Animals 19,2.0,Lion,5000.0,stop,CEC,9
409668.0,Animals 19,2.0,Lion,5000.0,stop,CEC,9
409669.0,Animals 19,2.0,Bear,5000.0,theres up,SSI,3
409670.0,Animals 19,2.0,Lion,5000.0,im there,CMC,10
409671.0,Animals 19,2.0,Tiger,5000.0,good,CMC,10
409673.0,Animals 19,2.0,Lion,6000.0,clicked submit,CM,7
409734.0,Animals 19,3.0,Bear,5000.0,alright,SESU,0
409735.0,Animals 19,3.0,Lion,5000.0,[number] is my goal,SSI,3
409736.0,Animals 19,3.0,Bear,5000.0,[voltage],SSI,3
409737.0,Animals 19,3.0,Tiger,5000.0,[number],SSI,3
409739.0,Animals 19,3.0,Lion,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
409740.0,Animals 19,3.0,Lion,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
409748.0,Animals 19,3.0,Lion,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
409749.0,Animals 19,3.0,Lion,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
409757.0,Animals 19,3.0,Lion,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
409758.0,Animals 19,3.0,Lion,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
409770.0,Animals 19,3.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
409794.0,Animals 19,3.0,Lion,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
409795.0,Animals 19,3.0,Lion,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
409802.0,Animals 19,3.0,Lion,5000.0,one at a time,SSI,3
409804.0,Animals 19,3.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
409814.0,Animals 19,3.0,Tiger,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
409815.0,Animals 19,3.0,Tiger,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
409828.0,Animals 19,3.0,Bear,5000.0,lol,SMC,1
409829.0,Animals 19,3.0,Lion,5000.0,we'll get close again and then play with it,CP,5
409830.0,Animals 19,3.0,Bear,5000.0,agreed,SN,2
409831.0,Animals 19,3.0,Lion,5000.0,who is unconnected,CMC,10
409839.0,Animals 19,3.0,Bear,5000.0,tiger,CMC,10
409844.0,Animals 19,3.0,Tiger,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
409845.0,Animals 19,3.0,Tiger,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
409848.0,Animals 19,3.0,Bear,5000.0,there we go,SMC,1
409850.0,Animals 19,3.0,Lion,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
409851.0,Animals 19,3.0,Lion,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
409859.0,Animals 19,3.0,Lion,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
409860.0,Animals 19,3.0,Lion,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
409867.0,Animals 19,3.0,Lion,5000.0,okay im going to move mine down towards [number]. hang on,CEC,9
409868.0,Animals 19,3.0,Tiger,5000.0,i am connected... just seeing what we go up to,CEC,9
409870.0,Animals 19,3.0,Lion,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
409871.0,Animals 19,3.0,Lion,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
409879.0,Animals 19,3.0,Lion,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
409880.0,Animals 19,3.0,Lion,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
409887.0,Animals 19,3.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
409898.0,Animals 19,3.0,Lion,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
409899.0,Animals 19,3.0,Lion,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
409907.0,Animals 19,3.0,Lion,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
409908.0,Animals 19,3.0,Lion,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
409915.0,Animals 19,3.0,Lion,5000.0,im close,CMC,10
409916.0,Animals 19,3.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
409918.0,Animals 19,3.0,Tiger,5000.0,[number] off now,CMC,10
409927.0,Animals 19,3.0,Tiger,5000.0,[number] off,CMC,10
409928.0,Animals 19,3.0,Bear,5000.0,[number] off,CMC,10
409929.0,Animals 19,3.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
409939.0,Animals 19,3.0,Tiger,5000.0,who was changing things?,SESU,0
409940.0,Animals 19,3.0,Bear,5000.0,me,SSI,3
409942.0,Animals 19,3.0,Lion,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
409943.0,Animals 19,3.0,Lion,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
409950.0,Animals 19,3.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
409957.0,Animals 19,3.0,Lion,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
409958.0,Animals 19,3.0,Lion,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
409969.0,Animals 19,3.0,Bear,5000.0,wow,SMC,1
409970.0,Animals 19,3.0,Lion,5000.0,im trying somemath here,CEC,9
409971.0,Animals 19,3.0,Tiger,5000.0,k im way off now,CMC,10
409972.0,Animals 19,3.0,Lion,5000.0,hang on lol,CEC,9
409973.0,Animals 19,3.0,Bear,5000.0,[number] off,CMC,10
409979.0,Animals 19,3.0,Tiger,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
409980.0,Animals 19,3.0,Tiger,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
409983.0,Animals 19,3.0,Bear,5000.0,now i'm way off,CMC,10
409985.0,Animals 19,3.0,Lion,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
409986.0,Animals 19,3.0,Lion,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
409993.0,Animals 19,3.0,Bear,5000.0,closer,CMC,10
409994.0,Animals 19,3.0,Tiger,5000.0,sorry that was my fault,SMC,1
409995.0,Animals 19,3.0,Lion,5000.0,[number] off,CMC,10
409996.0,Animals 19,3.0,Bear,5000.0,[number] off,CMC,10
410002.0,Animals 19,3.0,Tiger,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
410003.0,Animals 19,3.0,Tiger,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
410006.0,Animals 19,3.0,Bear,5000.0,nvm,SSI,3
410008.0,Animals 19,3.0,Lion,4400.0,performed [number]*[number] with [number],CE,6
410011.0,Animals 19,3.0,Lion,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
410012.0,Animals 19,3.0,Lion,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
410019.0,Animals 19,3.0,Lion,5000.0,what are your goals,SESU,0
410020.0,Animals 19,3.0,Bear,5000.0,[number],SSI,3
410022.0,Animals 19,3.0,Tiger,5000.0,[number] i am [number],CMC,10
410023.0,Animals 19,3.0,Lion,4400.0,performed [number]*[number] with [number],CE,6
410024.0,Animals 19,3.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
410041.0,Animals 19,3.0,Tiger,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
410042.0,Animals 19,3.0,Tiger,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
410050.0,Animals 19,3.0,Tiger,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
410051.0,Animals 19,3.0,Tiger,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
410054.0,Animals 19,3.0,Lion,5000.0,bear try around the [current]rea,CEC,9
410055.0,Animals 19,3.0,Lion,5000.0,tiger,CMC,10
410057.0,Animals 19,3.0,Tiger,5000.0,ok now at [number],SSI,3
410058.0,Animals 19,3.0,Lion,4400.0,performed [number]*[number] with [number],CE,6
410059.0,Animals 19,3.0,Lion,5000.0,[number] ish,SSI,3
410061.0,Animals 19,3.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
410071.0,Animals 19,3.0,Lion,5000.0,not close,CMC,10
410072.0,Animals 19,3.0,Bear,5000.0,i'm at [number],SSI,3
410073.0,Animals 19,3.0,Bear,5000.0,ohms,SSI,3
410074.0,Animals 19,3.0,Lion,5000.0,okay idk the math then because we dont have original voltage,SSI,3
410075.0,Animals 19,3.0,Tiger,5000.0,[number],SSI,3
410077.0,Animals 19,3.0,Lion,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
410078.0,Animals 19,3.0,Lion,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
410086.0,Animals 19,3.0,Lion,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
410087.0,Animals 19,3.0,Lion,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
410094.0,Animals 19,3.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
410096.0,Animals 19,3.0,Lion,5000.0,[number] off,CMC,10
410105.0,Animals 19,3.0,Bear,5000.0,[number] off,CMC,10
410106.0,Animals 19,3.0,Tiger,5000.0,are we calculating in volts or ohm's,SESU,0
410112.0,Animals 19,3.0,Tiger,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
410113.0,Animals 19,3.0,Tiger,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
410116.0,Animals 19,3.0,Bear,5000.0,E will be in volts,SSI,3
410194.0,Animals 19,3.0,Tiger,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
410195.0,Animals 19,3.0,Tiger,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
410219.0,Animals 19,3.0,Tiger,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
410220.0,Animals 19,3.0,Tiger,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
410223.0,Animals 19,3.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
410233.0,Animals 19,3.0,Lion,5000.0,what is our current here,SESU,0
410234.0,Animals 19,3.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
410244.0,Animals 19,3.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
410250.0,Animals 19,3.0,Tiger,5000.0,sorry but im way off and it changes durastically when i move it,CMC,10
410256.0,Animals 19,3.0,Lion,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
410257.0,Animals 19,3.0,Lion,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
410265.0,Animals 19,3.0,Lion,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
410266.0,Animals 19,3.0,Lion,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
410273.0,Animals 19,3.0,Lion,5000.0,stop,CEC,9
410279.0,Animals 19,3.0,Lion,5000.0,im [number] off,CMC,10
410280.0,Animals 19,3.0,Tiger,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
410281.0,Animals 19,3.0,Tiger,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
410284.0,Animals 19,3.0,Lion,5000.0,go back,CEC,9
410285.0,Animals 19,3.0,Bear,5000.0,tiger,CMC,10
410291.0,Animals 19,3.0,Tiger,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
410292.0,Animals 19,3.0,Tiger,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
410295.0,Animals 19,3.0,Lion,5000.0,and then each of us will go up[current]nd down one.,CP,5
410296.0,Animals 19,3.0,Lion,5000.0,bear start first,CEC,9
410297.0,Animals 19,3.0,Tiger,5000.0,guys i am [number] off,CMC,10
410298.0,Animals 19,3.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
410308.0,Animals 19,3.0,Bear,5000.0,theres up,SSI,3
410309.0,Animals 19,3.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
410319.0,Animals 19,3.0,Bear,5000.0,and down,SSI,3
410320.0,Animals 19,3.0,Lion,5000.0,okay go to the middle and stay,CEC,9
410321.0,Animals 19,3.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
410331.0,Animals 19,3.0,Lion,5000.0,how mayn ohms are you there,SESU,0
410332.0,Animals 19,3.0,Bear,5000.0,im there,CMC,10
410333.0,Animals 19,3.0,Bear,5000.0,[number],SSI,3
410334.0,Animals 19,3.0,Lion,5000.0,im [number],SSI,3
410335.0,Animals 19,3.0,Tiger,5000.0,im also [number],SSI,3
410336.0,Animals 19,3.0,Lion,5000.0,tiger go up,CEC,9
410337.0,Animals 19,3.0,Lion,5000.0,one,SSI,3
410338.0,Animals 19,3.0,Bear,5000.0,"tiger, r u high or low?",SESU,0
410344.0,Animals 19,3.0,Tiger,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
410345.0,Animals 19,3.0,Tiger,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
410348.0,Animals 19,3.0,Lion,5000.0,k go down one now,CEC,9
410349.0,Animals 19,3.0,Tiger,5000.0,still low,CMC,10
410350.0,Animals 19,3.0,Lion,5000.0,im way low now,CMC,10
410351.0,Animals 19,3.0,Tiger,5000.0,that was up,SSI,3
410357.0,Animals 19,3.0,Tiger,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
410358.0,Animals 19,3.0,Tiger,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
410361.0,Animals 19,3.0,Lion,5000.0,fml,SMC,1
410362.0,Animals 19,3.0,Tiger,5000.0,and down,SSI,3
410368.0,Animals 19,3.0,Tiger,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
410369.0,Animals 19,3.0,Tiger,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
410372.0,Animals 19,3.0,Tiger,5000.0,and middle,SSI,3
410373.0,Animals 19,3.0,Bear,5000.0,really close,CMC,10
410374.0,Animals 19,3.0,Tiger,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
410375.0,Animals 19,3.0,Tiger,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
410378.0,Animals 19,3.0,Tiger,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
410379.0,Animals 19,3.0,Tiger,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
410382.0,Animals 19,3.0,Tiger,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
410383.0,Animals 19,3.0,Tiger,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
411582.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
411583.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
411584.0,Birds 15,1.0,Eagle,5000.0,my goal voltage is [voltage],SSI,3
411599.0,Birds 15,1.0,Seagull,5000.0,same,SESU,0
411600.0,Birds 15,1.0,Hawk,5000.0,so is mine,SESU,0
411619.0,Birds 15,1.0,Eagle,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
411620.0,Birds 15,1.0,Eagle,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
411629.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
411630.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
411717.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
411718.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
411739.0,Birds 15,1.0,Hawk,5000.0,is all we do is change the ammeter,SESU,0
411740.0,Birds 15,1.0,Hawk,3500.0,opened zoom,CM,7
411741.0,Birds 15,1.0,Seagull,5000.0,I can get it to [number] or [number] i dont know what else there is to edit,SSI,3
411767.0,Birds 15,1.0,Hawk,5000.0,how do you check it,SESU,0
411874.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
411876.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
412072.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
412073.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
412080.0,Birds 15,1.0,Eagle,5000.0,"I think we are just changing resistance, right?",SESU,0
412081.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
412082.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
412089.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
412090.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
412097.0,Birds 15,1.0,Hawk,5000.0,how do you change the resistance,SESU,0
412098.0,Birds 15,1.0,Eagle,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
412099.0,Birds 15,1.0,Eagle,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
412108.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
412109.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
412116.0,Birds 15,1.0,Eagle,5000.0,Double click on the resistor and then scroll,SSI,3
412117.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
412118.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
412141.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
412142.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
412199.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
412200.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
412211.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
412212.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
412245.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
412246.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
412369.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
412370.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
412521.0,Birds 15,1.0,Eagle,3500.0,opened zoom,CM,7
412522.0,Birds 15,1.0,Eagle,4500.0,viewed [number] in zoom,CM,7
412539.0,Birds 15,1.0,Eagle,4500.0,viewed [number] in zoom,CM,7
412596.0,Birds 15,1.0,Eagle,4500.0,viewed [number] in zoom,CM,7
412625.0,Birds 15,1.0,Eagle,4500.0,viewed [number] in zoom,CM,7
412693.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
412694.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
412751.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
412752.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
412813.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
412814.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
412991.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
412992.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
412999.0,Birds 15,1.0,Eagle,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
413000.0,Birds 15,1.0,Eagle,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
413011.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
413012.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
413015.0,Birds 15,1.0,Hawk,3500.0,opened zoom,CM,7
413029.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
413030.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
413049.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
413050.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
413061.0,Birds 15,1.0,Eagle,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
413062.0,Birds 15,1.0,Eagle,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
413141.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
413142.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
413177.0,Birds 15,1.0,Eagle,3500.0,opened zoom,CM,7
413182.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
413183.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
413186.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
413187.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
413218.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
413219.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
413226.0,Birds 15,1.0,Eagle,4500.0,viewed [number] in zoom,CM,7
413239.0,Birds 15,1.0,Eagle,4500.0,viewed [number] in zoom,CM,7
413240.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
413241.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
413244.0,Birds 15,1.0,Eagle,4500.0,viewed [number] in zoom,CM,7
413245.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
413246.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
413318.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
413319.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
413338.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
413339.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
413342.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
413344.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
413358.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
413359.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
413361.0,Birds 15,1.0,Eagle,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
413362.0,Birds 15,1.0,Eagle,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
413382.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
413384.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
413442.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
413443.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
413462.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
413463.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
413474.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
413475.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
413478.0,Birds 15,1.0,Seagull,5000.0,why does it change when im not even touching it,SESU,0
413487.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
413489.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
413491.0,Birds 15,1.0,Eagle,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
413492.0,Birds 15,1.0,Eagle,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
413511.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
413512.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
413523.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
